instrument,ticker,category,units,invested
Groww Nifty India Defence ETF,GROWWDEFNC.NS,etf,1028,93763.88
ICICI Prudential Nifty ETF,NIFTYIETF.NS,etf,250,67052.50
ICICI Prudential Pharma ETF,HEALTHIETF.NS,etf,397,62261.51
Nippon India ETF Midcap 150 BeES,MID150BEES.NS,etf,262,59819.84
HDFC Small Cap 250 ETF,HDFCSML250.NS,etf,205,34802.85
Groww EV ETF,GROWWEV.NS,etf,1150,34454.00
LIC India,LICI.NS,large_cap,70,34249.60
Avenue Supermarts,DMART.NS,large_cap,7,34845.23
Alpha Low Volatility ETF,ALPHAETF.NS,etf,1000,26430.00
Power Grid Corp,POWERGRID.NS,large_cap,90,31151.70
Nippon India ETF PSU Bank BeES,PSUBNKBEES.NS,etf,265,25023.95
Groww Small Cap ETF,SMALL250.NS,etf,534,24596.04
Nippon India ETF IT,ITBEES.NS,etf,736,23382.72
ICICI Bank,ICICIBANK.NS,large_cap,15,19552.50
Navi Finserv Dec 27,,bond,2,20112.88
Bajaj Finance,BAJFINANCE.NS,large_cap,20,17814.00
ITC,ITC.NS,large_cap,50,14215.00
Aditya Birla Sun Life Banking ETF,ABSLBANETF.NS,etf,225,11515.50
Nippon India ETF Bank BeES,BANKBEES.NS,etf,20,11340.00
Brookfield India Real Estate Trust,BIRET.NS,etf,30,9600.00
Nippon India ETF Gold BeES,GOLDBEES.NS,etf,50,6054.00
Akara Capital Advisors Jan 27,,bond,1,6911.17
Motilal Nasdaq 100 ETF,MON100.NS,etf,6,1576.56
Motilal Oswal Small Cap 250 ETF,MOSMALL250.NS,etf,98,1546.44
ICICI Prudential Nifty ETF (additional),NIFTYIETF.NS,etf,100,1301.00
Nippon India ETF Silver BeES,SILVERBEES.NS,etf,5,1370.15

