symbol,category
NIFTYBEES.NS,etf
BANKBEES.NS,etf
GOLDBEES.NS,etf
MOM100.NS,etf
LIQUIDBEES.NS,etf
NETF.NS,etf
JUNIORBEES.NS,etf
SETFNIF50.NS,etf
AXISNIFTY.NS,etf
MIDCAP.NS,etf
SMALLCAP.NS,etf
PSUBNKBEES.NS,etf
SBIETFIT.NS,etf
ITBEES.NS,etf
HEALTHY.NS,etf
FMCGIETF.NS,etf
CONSUMBEES.NS,etf
AUTOBEES.NS,etf
CPSEETF.NS,etf
GROWWEV.NS,etf
GOLDETF.NS,etf
MON100.NS,etf
MAFANG.NS,etf
GROWWDEFNC.NS,etf
NIFTY1.NS,etf
NIFTYIETF.NS,etf
NIFTYETF.NS,etf
NIFTYBETA.NS,etf
IDFNIFTYET.NS,etf
QNIFTY.NS,etf
SILVERBEES.NS,etf
SETFGOLD.NS,etf
HDFCGOLD.NS,etf
PHARMABEES.NS,etf
MID150BEES.NS,etf
MOSMALL250.NS,etf
EDELWEISS.NS,etf
ALPHAETF.NS,etf
FINIETF.NS,etf
MAHKTECH.NS,etf
MASPTOP50.NS,etf
MONQ50.NS,etf
HNGSNGBEES.NS,etf
GROWWMOM50.NS,etf
MOCAPITAL.NS,etf
NEXT50IETF.NS,etf
TOP100CASE.NS,etf
INFRAIETF.NS,etf
MOM30IETF.NS,etf
MONIFTY500.NS,etf
GROWWRLTY.NS,etf
MOMENTUM50.NS,etf
AUTOIETF.NS,etf
MNC.NS,etf
AONETMMQ50.NS,etf
EVINDIA.NS,etf
HEALTHCARE.NS,etf
NV20IETF.NS,etf
PVTBANIETF.NS,etf
MOREALTY.NS,etf
HDFCMOMENT.NS,etf
SMALL250.NS,etf
EVIETF.NS,etf
MIDSMALL.NS,etf
FLEXIADD.NS,etf
ESENSEX.NS,etf
CONS.NS,etf
MOHEALTH.NS,etf
AONETOTAL.NS,etf
ALPL30IETF.NS,etf
GROWWCHEM.NS,etf
LIQUIDCASE.NS,etf
GROWWMETAL.NS,etf
LTGILTBEES.NS,etf
ICICIB22.NS,etf
HEALTHIETF.NS,etf
HDFCSML250.NS,etf
ABSLBANETF.NS,etf
BIRET.NS,etf
