symbol,category
ADANIENT.NS,large_cap
ADANIPORTS.NS,large_cap
APOLLOHOSP.NS,large_cap
ASIANPAINT.NS,large_cap
AXISBANK.NS,large_cap
BAJAJ-AUTO.NS,large_cap
BAJFINANCE.NS,large_cap
BAJAJFINSV.NS,large_cap
BEL.NS,large_cap
BHARTIARTL.NS,large_cap
CIPLA.NS,large_cap
COALINDIA.NS,large_cap
DRREDDY.NS,large_cap
EICHERMOT.NS,large_cap
GRASIM.NS,large_cap
HCLTECH.NS,large_cap
HDFCBANK.NS,large_cap
HDFCLIFE.NS,large_cap
HINDALCO.NS,large_cap
HINDUNILVR.NS,large_cap
ICICIBANK.NS,large_cap
ITC.NS,large_cap
INFY.NS,large_cap
JSWSTEEL.NS,large_cap
KOTAKBANK.NS,large_cap
LT.NS,large_cap
M&M.NS,large_cap
MARUTI.NS,large_cap
NTPC.NS,large_cap
ONGC.NS,large_cap
LICI.NS,large_cap
DMART.NS,large_cap
POWERGRID.NS,large_cap
